IDpol,ClaimAmount,CumCost,CumCostPct,ClaimRank,ClaimRankPct
3165473,2204.0,38635936.88999997,63.65280736453597,3553,13.33758774728781
4153534,2204.0,38638140.88999997,63.65643846031684,3554,13.341341641953527
3171952,2204.0,38640344.88999997,63.66006955609772,3555,13.345095536619242
4130197,2204.0,38642548.88999997,63.6637006518786,3556,13.34884943128496
3093818,2204.0,38644752.88999997,63.66733174765946,3557,13.352603325950675
3151869,2204.0,38646956.88999997,63.670962843440336,3558,13.356357220616388
3154782,2204.0,38649160.88999997,63.67459393922121,3559,13.360111115282105
3049518,2204.0,38651364.88999997,63.678225035002086,3560,13.363865009947821
4139781,2204.0,38653568.88999997,63.68185613078297,3561,13.367618904613538
3139872,2204.0,38655772.88999997,63.68548722656384,3562,13.371372799279252
3072246,2204.0,38657976.88999997,63.68911832234472,3563,13.375126693944969
3090570,2204.0,38660180.88999997,63.692749418125594,3564,13.378880588610684
3083141,2204.0,38662384.88999997,63.69638051390647,3565,13.382634483276398
3056401,2204.0,38664588.88999997,63.700011609687344,3566,13.386388377942115
3213556,2204.0,38666792.88999997,63.70364270546822,3567,13.39014227260783
4140874,2204.0,38668996.88999997,63.7072738012491,3568,13.393896167273548
3167114,2204.0,38671200.88999997,63.71090489702998,3569,13.397650061939261
3075955,2204.0,38673404.88999997,63.71453599281084,3570,13.401403956604977
3149226,2204.0,38675608.88999997,63.71816708859171,3571,13.405157851270694
3047834,2204.0,38677812.88999997,63.72179818437259,3572,13.408911745936408
3103724,2204.0,38680016.88999997,63.72542928015347,3573,13.412665640602125
3093680,2204.0,38682220.88999997,63.729060375934345,3574,13.41641953526784
1062879,2203.4,38684424.28999997,63.73269048321364,3575,13.420173429933557
2227090,2202.89,38686627.17999997,63.73631975026661,3576,13.423927324599273
129531,2202.89,38688830.06999997,63.739949017319574,3577,13.427681219264986
2223852,2202.83,38691032.89999997,63.743578185522374,3578,13.431435113930704
2182323,2200.35,38693233.24999997,63.747203267918685,3579,13.435189008596419
1190499,2200.0,38695433.24999997,63.75082777368907,3580,13.438942903262136
1190406,2199.39,38697632.63999997,63.75445127448285,3581,13.44269679792785
1099421,2198.77,38699831.409999974,63.75807375382501,3582,13.446450692593565
136858,2198.28,38702029.689999975,63.761695425890885,3583,13.450204587259282
2067891,2198.01,38704227.69999997,63.765316653131045,3584,13.453958481924996
2088369,2197.6,38706425.299999975,63.76893720489514,3585,13.457712376590713
109652,2196.7,38708621.99999998,63.772556273906865,3586,13.461466271256429
1146465,2196.1,38710818.09999998,63.77617435441702,3587,13.465220165922146
4149480,2196.0,38713014.09999998,63.77979227017691,3588,13.46897406058786
1063906,2195.64,38715209.73999998,63.78340959283587,3589,13.472727955253575
96035,2195.26,38717404.99999998,63.787026289443816,3590,13.476481849919292
3138551,2193.04,38719598.03999998,63.790639328595944,3591,13.480235744585006
1105342,2192.52,38721790.55999998,63.79425151104671,3592,13.483989639250723
3175232,2191.87,38723982.42999998,63.79786262262076,3593,13.487743533916438
1187063,2191.31,38726173.73999998,63.801472811593364,3594,13.491497428582152
112934,2191.12,38728364.85999998,63.80508268754045,3595,13.49525132324787
3004719,2189.17,38730554.02999998,63.80868935085743,3596,13.499005217913584
162394,2188.88,38732742.90999998,63.81229553639864,3597,13.502759112579302
54009,2187.66,38734930.56999998,63.81589971198666,3598,13.506513007245017
4021617,2185.38,38737115.94999998,63.819500131268704,3599,13.510266901910734
3166145,2185.21,38739301.15999998,63.823100270475294,3600,13.514020796576448
1110675,2184.32,38741485.47999998,63.826698943404544,3601,13.517774691242163
2273433,2183.65,38743669.12999998,63.83029651250705,3602,13.52152858590788
177806,2183.02,38745852.14999998,63.8338930436829,3603,13.525282480573594
80705,2182.0,38748034.14999998,63.837487894406074,3604,13.529036375239311
2054838,2180.24,38750214.389999986,63.84107984552463,3605,13.532790269905027
5097066,2179.8,38752394.18999998,63.84467107174202,3606,13.536544164570744
2138834,2178.9,38754573.08999998,63.848260815207055,3607,13.540298059236457
1118785,2177.32,38756750.40999998,63.851847955617956,3608,13.544051953902173
1044967,2176.95,38758927.359999985,63.855434486452886,3609,13.54780584856789
53370,2176.81,38761104.16999999,63.85902078663746,3610,13.551559743233604
4152077,2176.0,38763280.16999999,63.86260575234489,3611,13.55531363789932
54160,2175.83,38765455.999999985,63.86619043797687,3612,13.559067532565036
2218857,2175.1,38767631.09999999,63.86977392093195,3613,13.56282142723075
24110,2174.7,38769805.79999999,63.87335674488598,3614,13.566575321896469
2162166,2172.0,38771977.79999999,63.87693512058292,3615,13.570329216562182
2059505,2172.0,38774149.79999999,63.88051349627985,3616,13.5740831112279
2063931,2172.0,38776321.79999999,63.8840918719768,3617,13.577837005893615
2136698,2172.0,38778493.79999999,63.887670247673746,3618,13.581590900559332
2099646,2172.0,38780665.79999999,63.891248623370686,3619,13.585344795225046
2211207,2172.0,38782837.79999999,63.89482699906763,3620,13.589098689890761
2087585,2172.0,38785009.79999999,63.89840537476458,3621,13.592852584556478
2188696,2172.0,38787181.79999999,63.90198375046151,3622,13.596606479222192
2209786,2172.0,38789353.79999999,63.90556212615846,3623,13.60036037388791
2064716,2172.0,38791525.79999999,63.9091405018554,3624,13.604114268553625
2130020,2172.0,38793697.79999999,63.912718877552344,3625,13.607868163219338
2128099,2172.0,38795869.79999999,63.91629725324929,3626,13.611622057885056
2198534,2172.0,38798041.79999999,63.91987562894622,3627,13.615375952550771
2180361,2172.0,38800213.79999999,63.92345400464316,3628,13.619129847216488
2197769,2172.0,38802385.79999999,63.92703238034011,3629,13.622883741882202
2182165,2172.0,38804557.79999999,63.930610756037055,3630,13.626637636547919
2148326,2172.0,38806729.79999999,63.934189131734,3631,13.630391531213634
2084942,2172.0,38808901.79999999,63.93776750743094,3632,13.634145425879348
2164173,2172.0,38811073.79999999,63.94134588312787,3633,13.637899320545067
2080484,2172.0,38813245.79999999,63.94492425882482,3634,13.64165321521078
2153507,2172.0,38815417.79999999,63.948502634521766,3635,13.645407109876498
2146045,2171.61,38817589.40999999,63.95208036769269,3636,13.649161004542213
1088453,2171.46,38819760.86999999,63.95565785373821,3637,13.652914899207927
1103677,2171.21,38821932.07999999,63.959234927908085,3638,13.656668793873644
2122305,2170.53,38824102.60999999,63.962810881776164,3639,13.66042268853936
102892,2170.15,38826272.75999999,63.96638620959326,3640,13.664176583205077
1186664,2169.63,38828442.38999999,63.96996068070899,3641,13.66793047787079
2194638,2169.08,38830611.46999999,63.973534245698275,3642,13.671684372536507
6109958,2168.07,38832779.53999999,63.97710614670991,3643,13.675438267202223
148148,2167.31,38834946.849999994,63.98067679561955,3644,13.679192161867936
1122798,2166.59,38837113.44,63.9842462583273,3645,13.682946056533654
4176074,2166.47,38839279.91,63.987815523334746,3646,13.686699951199369
4136136,2166.18,38841446.089999996,63.991384310566424,3647,13.690453845865086
1085941,2165.03,38843611.12,63.99495120317008,3648,13.6942077405308
2137168,2163.77,38845774.89,63.99851601992045,3649,13.697961635196517
20462,2163.72,38847938.61,64.00208075429566,3650,13.701715529862232
1078181,2163.35,38850101.96,64.00564487909493,3651,13.705469424527946
2186198,2162.98,38852264.94,64.0092083943182,3652,13.709223319193665
142988,2162.32,38854427.26,64.01277082218975,3653,13.712977213859379
1131374,2161.57,38856588.83,64.01633201443434,3654,13.716731108525096
1195800,2160.55,38858749.379999995,64.01989152622625,3655,13.720485003190811
4133091,2160.24,38860909.62,64.02345052729234,3656,13.724238897856525
58084,2159.06,38863068.68,64.02700758430535,3657,13.727992792522242
2268891,2156.21,38865224.89,64.03055994593588,3658,13.731746687187957
3104899,2155.59,38867380.480000004,64.03411128611478,3659,13.735500581853675
2149878,2154.45,38869534.93000001,64.0376607481407,3660,13.739254476519388
2208551,2154.29,38871689.220000006,64.0412099465662,3661,13.743008371185105
1102896,2153.32,38873842.54000001,64.04475754691413,3662,13.74676226585082
3188751,2152.38,38875994.92000001,64.04830359860962,3663,13.750516160516534
4169746,2151.73,38878146.650000006,64.0518485794284,3664,13.754270055182252
1130832,2151.67,38880298.32000001,64.05539346139702,3665,13.758023949847967
2241148,2151.27,38882449.59000001,64.0589376843646,3666,13.761777844513684
2277846,2151.07,38884600.66000001,64.06248157783163,3667,13.765531739179398
4119700,2150.64,38886751.30000001,64.06602476287256,3668,13.769285633845113
4147413,2150.57,38888901.87000001,64.06956783258829,3669,13.77303952851083
1182407,2149.87,38891051.74000001,64.07310974905218,3670,13.776793423176544
2027521,2148.75,38893200.49000001,64.07664982031314,3671,13.780547317842263
140635,2148.73,38895349.220000006,64.08018985862404,3672,13.784301212507977
2258736,2147.89,38897497.11000001,64.08372851303274,3673,13.788055107173694
1004296,2147.22,38899644.330000006,64.08726606361469,3674,13.79180900183941
1105130,2146.33,38901790.660000004,64.0908021479193,3675,13.795562896505123
46849,2145.65,38903936.31,64.09433711192213,3676,13.79931679117084
119991,2144.68,38906080.99,64.09787047784741,3677,13.803070685836555
5021275,2142.92,38908223.910000004,64.10140094416809,3678,13.806824580502273
3169291,2142.7,38910366.61000001,64.10493104803818,3679,13.810578475167986
4060178,2142.66,38912509.27,64.10846108600816,3680,13.814332369833702
4140688,2142.12,38914651.39,64.11199023432673,3681,13.818086264499419
3213274,2140.1,38916791.49,64.11551605469,3682,13.821840159165133
1113785,2140.0,38918931.49,64.11904171030301,3683,13.82559405383085
1048859,2138.64,38921070.13,64.12256512531245,3684,13.829347948496565
3165536,2137.94,38923208.07,64.12608738707006,3685,13.833101843162282
1086497,2137.72,38925345.79,64.12960928637709,3686,13.836855737827996
2055361,2135.03,38927480.82,64.13312675390206,3687,13.840609632493711
4116320,2133.89,38929614.71,64.13664234327405,3688,13.844363527159429
1149781,2133.55,38931748.26,64.14015737249514,3689,13.848117421825142
2277846,2133.36,38933881.62,64.14367208869072,3690,13.851871316490861
34273,2132.54,38936014.16,64.14718545393416,3691,13.855625211156575
2130297,2131.22,38938145.379999995,64.15069664447414,3692,13.859379105822288
1166336,2130.92,38940276.3,64.15420734076334,3693,13.863133000488007
2092996,2130.35,38942406.65,64.15771709797605,3694,13.866886895153721
2262511,2129.87,38944536.519999996,64.16122606438748,3695,13.870640789819438
64066,2129.35,38946665.87,64.16473417409755,3696,13.874394684485154
2275675,2128.66,38948794.529999994,64.16824114703081,3697,13.87814857915087
1167859,2128.53,38950923.059999995,64.17174790578873,3698,13.881902473816584
94476,2128.12,38953051.17999999,64.17525398907058,3699,13.8856563684823
1108281,2128.12,38955179.29999999,64.17876007235243,3700,13.889410263148017
1157141,2128.0,38957307.29999999,64.18226595793396,3701,13.89316415781373
1116980,2127.97,38959435.26999999,64.18577179409041,3702,13.896918052479448
2226812,2127.86,38961563.12999999,64.18927744902159,3703,13.900671947145163
2200396,2126.77,38963689.89999999,64.1927813081749,3704,13.90442584181088
2088902,2126.62,38965816.51999999,64.1962849202028,3705,13.908179736476594
108041,2126.2,38967942.71999999,64.19978784027963,3706,13.91193363114231
1170565,2125.68,38970068.39999999,64.20328990365508,3707,13.915687525808027
4178661,2124.38,38972192.779999994,64.20678982527713,3708,13.91944142047374
5089503,2123.18,38974315.95999999,64.21028776989601,3709,13.92319531513946
1192566,2122.95,38976438.91,64.21378533558931,3710,13.926949209805173
1073850,2122.36,38978561.269999996,64.21728192925605,3711,13.930703104470886
43219,2122.31,38980683.58,64.22077844054766,3712,13.934456999136605
1112321,2122.28,38982805.86,64.2242749024142,3713,13.938210893802319
1109277,2121.28,38984927.14,64.2277697167781,3714,13.941964788468036
3011843,2121.11,38987048.25,64.23126425106656,3715,13.945718683133752
1152308,2120.36,38989168.61,64.23475754972806,3716,13.949472577799469
6046524,2120.0,38991288.61,64.2382502552886,3717,13.953226472465182
3160331,2119.11,38993407.72,64.24174149457183,3718,13.956980367130898
3103314,2119.11,38995526.83,64.24523273385503,3719,13.960734261796615
3147780,2117.61,38997644.44,64.24872150188432,3720,13.964488156462329
2058823,2117.26,38999761.699999996,64.25220969328768,3721,13.968242051128046
153356,2116.51,39001878.20999999,64.25569664906408,3722,13.971995945793761
2220367,2116.14,39003994.349999994,64.25918299526451,3723,13.975749840459475
65553,2115.91,39006110.25999999,64.26266896253932,3724,13.979503735125192
3104352,2115.0,39008225.25999999,64.26615343058675,3725,13.983257629790907
3080654,2113.9,39010339.15999999,64.26963608638131,3726,13.987011524456625
1102905,2113.14,39012452.29999999,64.27311749007387,3727,13.990765419122338
3160884,2113.01,39014565.30999999,64.27659867959109,3728,13.994519313788057
1036995,2111.97,39016677.27999999,64.28007815570558,3729,13.99827320845377
2205437,2111.31,39018788.58999999,64.28355654446834,3730,14.002027103119485
4143086,2110.74,39020899.32999999,64.28703399415461,3731,14.005780997785203
4139643,2110.31,39023009.63999999,64.29051073541474,3732,14.009534892450917
3146902,2110.3,39025119.93999999,64.29398746019984,3733,14.013288787116634
3117730,2108.86,39027228.79999999,64.29746181258118,3734,14.01704268178235
2133456,2108.66,39029337.459999986,64.30093583546198,3735,14.020796576448063
2011491,2108.49,39031445.94999999,64.30440957826734,3736,14.02455047111378
3185287,2107.38,39033553.32999999,64.3078814923448,3737,14.028304365779496
2271355,2107.12,39035660.44999999,64.31135297807157,3738,14.032058260445213
2282134,2106.51,39037766.959999986,64.31482345882172,3739,14.035812155110927
2277846,2105.68,39039872.639999986,64.31829257214471,3740,14.039566049776644
2178372,2104.96,39041977.59999999,64.32176049926582,3741,14.04331994444236
4153025,2102.0,39044079.59999999,64.32522354977917,3742,14.047073839108073
4143264,2102.0,39046181.59999999,64.3286866002925,3743,14.05082773377379
3170935,2102.0,39048283.59999999,64.33214965080583,3744,14.054581628439506
4146634,2101.73,39050385.32999998,64.33561225649346,3745,14.058335523105223
37668,2101.42,39052486.749999985,64.33907435145528,3746,14.062089417770936
2276618,2101.31,39054588.05999999,64.34253626519182,3747,14.065843312436652
7465,2101.04,39056689.09999999,64.34599773410264,3748,14.069597207102369
2227533,2100.23,39058789.32999998,64.34945786853633,3749,14.073351101768083
1195208,2100.0,39060889.32999998,64.35291762404442,3750,14.077104996433802
3113354,2100.0,39062989.32999998,64.35637737955253,3751,14.080858891099515
2054779,2099.57,39065088.89999998,64.35983642663449,3752,14.084612785765232
2087774,2099.32,39067188.219999984,64.3632950618408,3753,14.088366680430948
2178712,2098.12,39069286.33999998,64.36675172004396,3754,14.092120575096661
4151628,2097.13,39071383.469999984,64.37020674721953,3755,14.095874469762379
1190133,2096.75,39073480.219999984,64.3736611483441,3756,14.099628364428094
1195722,2096.54,39075576.75999998,64.3771152034931,3757,14.103382259093811
1152755,2095.59,39077672.34999999,64.38056769351465,3758,14.107136153759525
2256937,2095.49,39079767.83999999,64.3840200187859,3759,14.110890048425242
2106223,2095.14,39081862.97999999,64.38747176743126,3760,14.114643943090957
1095431,2095.09,39083958.06999999,64.39092343370147,3761,14.118397837756671
